date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2021-10-28,LAKE-1,0.009214791,,,,,14651.6,,,0.009931694,0.079898521,0.004365777,,,15.9,8.3,22.8,0.0,0.0,3,9.7,,1017.3,
2021-10-28,LAKE-4,0.010506513,,,,,12322.5,,,0.01577781,0.072353374,0.003669488,,,15.9,8.3,22.8,0.0,0.0,3,9.7,,1017.3,
2021-10-29,LAKE-3,0.001357538,,,,,244.1,,,0.001092586,0.014669745,6.05001e-05,,,15.1,6.1,25.6,0.0,0.0,38,6.8,,1017.3,
2021-10-29,LAKE-4,0.014773269,,,,,14224.1,,,0.01388342,0.080966877,0.004260366,,,15.1,6.1,25.6,0.0,0.0,38,6.8,,1017.3,
2021-10-30,LAKE-2,0.003729943,,,,,4691.9,,,0.017749525,0.029617657,0.001367126,,,16.6,5.6,28.3,0.0,0.0,352,8.3,,1012.2,
2021-10-30,LAKE-3,0.00113329,,,,,1461.7,,,0.003729694,0.012639213,0.000418437,,,16.6,5.6,28.3,0.0,0.0,352,8.3,,1012.2,
2021-10-30,LAKE-4,0.0033886,,,,,2748.4,,,0.006030161,0.016809191,0.00078615,,,16.6,5.6,28.3,0.0,0.0,352,8.3,,1012.2,
2021-10-31,LAKE-3,0.00971715,,,,,7289.9,,,0.016949782,0.040359246,0.002179218,,,19.1,9.4,26.7,0.0,0.0,181,7.2,,1012.3,
2021-10-31,LAKE-4,0.001633603,,,,,1742.2,,,0.003868559,0.009959941,0.000460778,,,19.1,9.4,26.7,0.0,0.0,181,7.2,,1012.3,
2021-11-01,LAKE-1,0.003619996,,,,,5851.9,,,0.005414357,0.03179931,0.001673988,,,17.8,9.4,26.7,0.0,0.0,197,8.3,,1015.7,
2021-11-01,LAKE-2,0.00555918,,,,,7037.9,,,0.023078833,0.043654269,0.002063898,,,17.8,9.4,26.7,0.0,0.0,197,8.3,,1015.7,
2021-11-01,LAKE-3,0.017291213,,,,,11472.2,,,0.029747045,0.066178451,0.003416237,,,17.8,9.4,26.7,0.0,0.0,197,8.3,,1015.7,
2021-11-01,LAKE-4,0.005088484,,,,,4148.4,,,0.00820056,0.027043771,0.001190481,,,17.8,9.4,26.7,0.0,0.0,197,8.3,,1015.7,
2021-11-02,LAKE-1,0.002976055,,,,,2034.4,,,0.002611669,0.013951195,0.00058986,,,17.8,7.8,26.7,0.0,0.0,273,9.7,,1016.0,
2021-11-02,LAKE-2,0.000159828,,,,,280.4,,,0.001813214,0.000814203,4.79484e-05,,,17.8,7.8,26.7,0.0,0.0,273,9.7,,1016.0,
2021-11-02,LAKE-3,0.0178316,,,,,15741.2,,,0.029093291,0.087642796,0.00472236,,,17.8,7.8,26.7,0.0,0.0,273,9.7,,1016.0,
2021-11-02,LAKE-4,0.006620091,,,,,7422.0,,,0.012837065,0.043458211,0.00216881,,,17.8,7.8,26.7,0.0,0.0,273,9.7,,1016.0,
2021-11-03,LAKE-1,0.003182214,,,,,5309.8,,,-0.000191959,0.029769685,0.001559353,,,16.3,6.1,22.8,0.0,0.0,75,9.7,,1016.6,
2021-11-03,LAKE-3,0.0212816,,,,,15146.6,,,0.037429733,0.084390482,0.00454398,,,16.3,6.1,22.8,0.0,0.0,75,9.7,,1016.6,
2021-11-04,LAKE-1,0.006236103,,,,,8564.5,,,-0.001560972,0.049456692,0.002478297,,,12.1,6.1,20.0,0.0,0.0,45,3.2,,1019.5,
2021-11-04,LAKE-3,0.0,,,,,119.2,,,0.000571152,0.000199867,1.14432e-05,,,12.1,6.1,20.0,0.0,0.0,45,3.2,,1019.5,
2021-11-05,LAKE-1,0.000968,,,,,5429.4,,,-0.002271053,0.029212997,0.001594296,,,14.4,5.6,26.1,0.0,0.0,335,4.0,,1016.9,
2021-11-05,LAKE-3,0.0006327,,,,,5337.6,,,0.016106333,0.029627944,0.001535933,,,14.4,5.6,26.1,0.0,0.0,335,4.0,,1016.9,
2021-11-05,LAKE-4,0.00444605,,,,,4066.4,,,0.006000711,0.024783941,0.001214952,,,14.4,5.6,26.1,0.0,0.0,335,4.0,,1016.9,
2021-11-06,LAKE-3,0.00011319,,,,,5699.1,,,0.017172249,0.032078977,0.001703262,,,16.4,6.1,27.2,0.0,0.0,27,4.3,,1017.0,
2021-11-06,LAKE-4,0.009545695,,,,,8441.3,,,0.012291643,0.047765624,0.002489391,,,16.4,6.1,27.2,0.0,0.0,27,4.3,,1017.0,
2021-11-07,LAKE-3,0.00076125,,,,,6423.0,,,0.020578252,0.036430622,0.001882617,,,17.1,6.1,27.8,0.0,0.0,358,4.3,,1015.6,
2021-11-07,LAKE-4,0.009988875,,,,,8386.8,,,0.013526789,0.048577013,0.002478519,,,17.1,6.1,27.8,0.0,0.0,358,4.3,,1015.6,
2021-11-08,LAKE-1,0.0003575,,,,,4631.1,,,0.003777764,0.025785106,0.00134959,,,17.4,7.8,26.1,0.0,0.0,29,5.4,,1016.3,
2021-11-08,LAKE-3,0.002196164,,,,,6819.2,,,0.021606248,0.037538157,0.002013806,,,17.4,7.8,26.1,0.0,0.0,29,5.4,,1016.3,
2021-11-08,LAKE-4,0.0183605,,,,,15613.6,,,0.018600448,0.089185963,0.00468408,,,17.4,7.8,26.1,0.0,0.0,29,5.4,,1016.3,
2021-11-09,LAKE-3,0.001995816,,,,,6882.1,,,0.023913893,0.040809872,0.001953635,,,18.4,8.3,27.2,0.0,0.0,240,6.8,,1016.3,
2021-11-09,LAKE-4,0.0163116,,,,,13795.3,,,0.020087598,0.078725239,0.00413859,,,18.4,8.3,27.2,0.0,0.0,240,6.8,,1016.3,
2021-11-10,LAKE-1,0.001259442,,,,,2809.6,,,0.001820789,0.015467024,0.000806064,,,18.7,10.0,24.4,0.0,0.0,315,13.7,,1011.7,
2021-11-10,LAKE-3,0.000928725,,,,,5344.7,,,0.016911357,0.031640309,0.001576875,,,18.7,10.0,24.4,0.0,0.0,315,13.7,,1011.7,
2021-11-10,LAKE-4,0.019451,,,,,15223.9,,,0.012862263,0.086689353,0.00456717,,,18.7,10.0,24.4,0.0,0.0,315,13.7,,1011.7,
2021-11-11,LAKE-3,0.00533268,,,,,6521.8,,,0.015966491,0.036061596,0.001921615,,,15.8,10.0,23.3,0.0,0.0,18,14.4,,1016.9,
2021-11-11,LAKE-4,0.006884075,,,,,5314.3,,,0.007984833,0.030367436,0.001590321,,,15.8,10.0,23.3,0.0,0.0,18,14.4,,1016.9,
2021-11-12,LAKE-3,0.003875688,,,,,5113.7,,,0.013417787,0.030862025,0.001512681,,,13.3,2.8,23.3,0.0,0.0,30,9.0,,1020.5,
2021-11-13,LAKE-1,0.002623318,,,,,4087.8,,,0.000334763,0.024438708,0.001201694,,,13.1,3.9,23.9,0.0,0.0,22,6.1,,1020.4,
2021-11-13,LAKE-3,0.000993232,,,,,3769.9,,,0.013517078,0.022397947,0.001105316,,,13.1,3.9,23.9,0.0,0.0,22,6.1,,1020.4,
2021-11-14,LAKE-1,0.002790958,,,,,3774.8,,,-0.000752254,0.020833889,0.001081318,,,14.4,3.3,25.0,0.0,0.0,350,5.8,,1019.6,
